order_id,product,category,quantity,price,country
1,Mouse,Electronics,2,25,USA
2,Keyboard,Electronics,1,45,UK
3,Monitor,Electronics,2,150,USA
4,Laptop,Electronics,1,900,Canada
5,Chair,Furniture,1,120,Germany
6,Desk,Furniture,1,200,USA
7,Lamp,Furniture,3,35,USA
8,Couch,Furniture,1,700,Canada
9,Pen,Stationery,50,1,India
10,Notebook,Stationery,5,3,India
11,Envelope,Stationery,100,0.1,UK
12,Box,Stationery,30,0.5,USA
13,Case,Accessories,2,15,India
14,Charger,Accessories,3,20,Germany
15,Tripod,Accessories,1,80,USA
16,Speaker,Electronics,1,120,UK
17,Headset,Electronics,3,40,USA
18,Mic,Electronics,1,50,India
19,Batteries,Accessories,10,2,Canada
20,Sticker,Stationery,200,0.05,USA
